,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
4186,-1.703587276382951,-0.4508495813326845,1.2407522811121938,0.2538272307129228,-0.23768198656247677,1.3563634583500819,0.19024173291828855,0.8542749487152981,0.48525848084442547,0.8944486880052344,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5301,0.586364056594542,-0.4109767568589623,-0.10787875256367288,1.2927707478783836,-0.34574285556117285,-0.5820841648434681,1.3089777215309704,2.3407349094948127,1.5718409649645781,0.5650431422324782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,-0.9900054586747755,2.0031415249136737,0.3644844013634071,-1.0398572449883012,-0.35282015587682547,0.30406332004501163,-1.5925271411286857,-0.8066824857209423,-0.26338277892031825,0.38798766137962226,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6588,-0.27244899289173097,0.002250696777795335,0.6246264281638284,-0.36554294298187184,2.462255268185002,-0.4713157292324082,-0.2492121808242393,0.9189036426622336,-0.5304923371422723,-0.9049291057784447,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1810,0.4344602338059064,-0.7136477426367628,-1.9631021542193077,0.3087713590245572,-0.33438748565173015,0.04929591813957372,-0.24955875331141808,0.5052800014018469,-1.5597331695722516,-0.40670321779715135,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3486,-0.6906542366966,2.111885591660189,-0.819846404859562,-1.4044864601473326,-0.35282015587682547,-0.4159315114268782,-1.6126283453850474,-0.8325339632997163,-1.8042987683472118,-1.1519832651080115,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7419,0.7167806910026729,0.7888327795775881,0.3097176588791086,1.2628012233447645,6.196323419801723,-0.6374683826489982,1.2164428674542707,-0.4619961180039534,-0.6074690502862795,1.7220801217592834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3141,-0.8888325985871971,1.1621874087406239,0.5767055284900673,-1.049847086499507,0.11935196965994613,-0.8058364047778094,-1.1756004390527701,-0.7765224285457056,-0.4855862243728586,0.3056362749364332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1324,-1.7126687450146216,2.1517584161339114,0.6383181137849032,1.3726894799680345,-0.35282015587682547,0.5809844090726615,0.4796297597124614,2.491535195370995,-1.0175145836471526,1.050916322247293,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4312,0.2738603628049813,-0.3819783390598916,0.9053059833958619,0.024060875955175823,-0.35282015587682547,1.1459034306890676,0.2900546092257398,0.0076390580104440135,0.3396681362867467,0.8985662573273938,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
7494,-0.128374022371777,-0.798830594921533,-0.9362257326386978,1.112953600676669,0.2598416624931033,2.1095888205052886,1.2500603987105996,0.11535354792200314,-0.02187152303817609,0.06681725425118543,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8626,-0.3641067863758348,-0.33848071236128546,1.8774156624921723,-0.13078166746852227,-0.35282015587682547,-0.13901042239922812,-0.016315469440186442,0.6280745199010241,0.15662573006712874,0.6803350832529429,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
5541,0.9034687066404665,-0.8680643174168143,0.5424763144373803,0.9930755025421927,-0.35282015587682547,-0.8390669354611274,0.3410007648410014,1.2635900103792224,-1.0065698549478865,0.9603297971597856,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6172,-0.6144614375401688,-0.7560579286679037,0.5356304716268422,0.049035479733191736,-0.35282015587682547,-0.3827009807435603,0.16424879637989007,0.5871430137346317,0.8485434789652445,-0.9255169523892419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,0.5780293400254225,-0.25873506341384106,0.7136223847008154,0.4386392986702405,-0.35282015587682547,0.31514016360611763,-0.41279439477256186,-0.6300307222659853,-0.10968388120670593,1.6891395671820078,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2681,-1.6381139826405609,2.2460032739808913,1.4872026222915402,-1.8490344073960157,1.1154555812511073,0.04929591813957372,-1.5135086140519542,0.09596493973792256,-0.27945444033252975,-0.6002289759386454,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8974,-0.5628151013430811,-0.7723695386798809,-2.3943902512831627,0.5784970798271291,-0.32863057718601274,-0.8866973627738832,0.4862146369688555,1.5651905821315875,1.1768853399432249,-0.8019898727244585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,-0.35962627400052777,-0.918557812409446,0.08380484613137437,0.14893389484525538,-0.35282015587682547,-0.5876225866240211,-0.2554504855934549,-0.851922571483797,-1.6240925376709254,-0.9296345217114014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,0.03906706107316533,1.756654973621573,0.24125923077373462,0.03904563822198592,-0.35282015587682547,1.0794423693224315,0.48760092691757023,0.0873477805449979,-1.5889675944035133,0.19857947256028743,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5293,-0.24672217989803247,-0.5878671054332936,-0.27217898001657054,1.097968838409859,2.1981768981979646,2.7188152163661186,1.1315326080955015,2.7500499711587376,-0.7138256331612066,-0.7731668874693424,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1542,1.1182442353406687,-0.43997517465803293,0.7615432843745764,-0.40050738827109356,3.846025926917083,-1.133710974186547,-1.7786365667436208,-0.42321890163579207,-0.431989778848878,0.8779784107165965,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7056,-0.5667656606417389,-0.7089354997444138,0.40555945822663225,-0.3105988146702368,-0.35282015587682547,-0.30516307581581825,0.7846135484296732,0.10242780913261598,0.19622310399902465,-0.5467005747505728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2539,0.0884972298588108,-0.9014124978857455,-0.1557996522374347,0.30377643826895456,0.34434674088895556,1.1459034306890676,0.39541264532804943,-0.10653830129580855,0.19229609170825848,-0.7196384862812695,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
953,0.6864288329763995,0.5532206349601386,-1.8467228264401714,-1.7791055168175711,-0.35282015587682547,-0.6751296507567586,-1.5952997210261153,-0.6515736202482971,0.9187570042751542,-0.7814020261136613,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7241,-0.1414301390783169,-0.9046023238436434,-2.332777665988327,0.923146611963748,3.7192683093233043,1.2677487098612337,0.8948235993524837,1.6729050720431466,2.272667213966748,-0.6249343918716026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6731,1.2759534531962347,-0.5269704280552452,0.06326731769976217,0.20387802315689094,-0.34985191499817114,0.40375491209496445,0.8161516447629301,1.608276378096211,1.9351986855352277,-0.9008115364562852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4846,-0.03806520035550758,0.7163367350799111,-1.1689843881969697,-0.3455632599594586,-0.35282015587682547,1.7108224523054734,-0.024633209132474042,0.2187594582370998,-0.24603847463609974,0.1244632247614173,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6801,-0.09431249280895894,-0.9113444559819273,-0.4433250502800056,0.7882837515624627,-0.35282015587682547,-0.01716514322706233,0.43734791627666586,3.374794012645779,-0.3898834803978817,-0.16788419711190336,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8010,-0.6222180234802165,-0.875313921866582,0.6588556422165154,-1.1247708978335547,-0.35282015587682547,-1.0916189686543443,0.08523026930315769,-0.278881485154303,-1.2645891069412143,1.2732650656439035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4330,-0.7223068886382852,-0.6371644156917138,0.042729789268149965,-0.13078166746852227,-0.35282015587682547,-0.2497788580102882,0.17880484084139328,-0.7269737631863886,-0.5753257274618571,-0.3984680791528329,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5334,0.10331182722877764,-0.31310709678709897,-0.29956235125872016,0.49358342698187496,-0.35282015587682547,-1.2843560466175885,1.2947682495566455,0.2295309072282557,-0.019944378117707422,-0.3984680791528329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7330,2.310494125144147,1.575414862377381,0.1659549598578232,0.31876120053576357,-0.35282015587682547,0.5256001912671318,-0.28386942954210415,-0.6214135630730607,-0.7547320111900248,0.5238674490108837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4729,1.589757940901207,-0.26598466786360875,1.0011477827433848,0.5335427930267004,3.080198653954672,-0.8368515667489062,-0.42007241700331377,-0.3198129913206954,0.282362845821487,1.1085622927575254,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6541,-0.8802088167035416,-0.8198544478258593,0.5082471003846933,1.2528113818335582,-0.35282015587682547,0.4702159734616017,1.0265211444803706,-0.024675288963023727,0.7752392495376028,0.43739849324553565,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5305,-0.20690343282070695,-0.32760630568663396,0.7683891271851138,0.6434310496499704,-0.35282015587682547,1.2788255534223398,0.5849877958147708,0.4686570748319167,0.4821314155017786,1.2403245110666279,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5161,0.12971312595639337,-0.9181228361424602,0.40555945822663225,1.4526082120576849,-0.35282015587682547,0.8357518109780997,1.0348388841726581,0.46003991563899205,-0.02452589245693523,-0.6496398078045593,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7860,0.8725387179851212,-0.8379784589502784,-0.8335380904806368,0.5185580307598908,0.3760361452874001,-0.2497788580102882,0.44774509089202547,0.40187409108675004,0.19313239988129194,-1.814911925975683,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2156,-1.0956347423614496,-0.6755873192754824,1.0011477827433848,0.7732989892956527,-0.09191072632963167,1.9988203848942285,0.5680057439430171,0.41479982987613717,-0.14440885100005815,0.1285807940835772,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1062,2.430287609243082,-0.8994188566620595,-2.2574733950724153,0.2538272307129228,0.042241085623783765,1.4671318939611413,0.11330264076462847,-0.3801331056711684,-0.5363828555784222,-0.6784627930596749,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1167,0.17401238540902592,-0.5378448347298966,1.1722938530068199,-0.16574611275774456,1.7386805344205176,-0.7449137651917264,-0.3289238528753289,0.6431545484886423,-0.5702351559738263,1.0303284756364959,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3636,-0.5001842831936278,-0.4689735924571037,-0.8061547192384871,1.4576031328132881,6.090692071806909,-0.4491620421101973,-0.35041134708040467,-0.5266248119508887,-1.1676137200942294,0.23152002713756306,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7651,-0.2666676866010122,-0.8426907018426274,-1.655039227745125,0.9031669289413359,-0.3520120760646651,-0.039318830349274345,1.3481404125821577,0.8327320507329863,0.8218907011029133,-0.711403347636951,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5588,1.7018430166125171,0.5097230082615327,0.1522632742367484,1.1728926497439067,0.8091246720661429,-0.840174619817238,0.01868835176485718,-0.3435101791012383,2.143003085921624,1.577965195483703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7192,-0.023949177495669254,-0.9249374643252417,-0.6897753914593513,1.592465993214574,-0.35282015587682547,1.8658982621609577,1.1880239235056214,0.28769673178049743,-0.9721721361787649,0.32622412154723046,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4491,1.5647056136414257,-0.5015968124810587,-0.1626454950479721,1.0380297893426218,-0.35282015587682547,2.3643562224107275,-0.20519747495255056,0.5074342912000779,-0.6120869258504215,0.1162280861170984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7266,-0.7160438068233399,-0.17898941446639666,1.0490686824171465,1.1579078874770976,-0.35282015587682547,-0.6474375418539936,1.7560562299914284,3.2239937267695966,-0.5686716233025024,1.405027283953006,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4980,1.1095722759045907,-0.4291007679833818,0.35763855855287047,-0.7551467619189195,-0.35282015587682547,0.9022128723447346,-1.662534783538773,1.5005618881846525,-1.1167807276637514,-0.6208168225494426,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8335,2.047444688916443,0.839580010725962,-1.9425646257876952,-0.42048707129350626,-0.35282015587682547,-1.0528500161904732,-2.317210211819243,1.069703928538416,1.4111243508424665,-0.46023161898522424,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9036,0.018928844160494947,-0.5559688458543158,0.5424763144373803,-0.19571563729136365,-0.3507867524279253,2.3311256917274092,0.48205576712271186,-0.8131453551156357,-0.7502959417504551,-1.522564504102362,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4946,1.1640610876946151,-0.9184490683426997,1.3913608229440166,-0.53537024867238,-0.3515684244030869,-0.21654832732697019,-0.10503802615792086,3.26707952273422,2.0102846149836804,-0.9172818137449235,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2782,-0.5921070532160563,2.0538887560620482,-0.37486662217463157,-1.3895016978805237,-0.35282015587682547,2.1538961947497133,-0.5718711663875625,-0.8734654694661089,-0.6042692624938028,0.05446454628470661,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
717,1.4339758251425476,-0.851752707404837,-1.0183758463651467,1.0430247100982244,-0.3521652415192576,0.19329488443395182,0.490026934327821,-0.8626940204749529,-1.0392585961460266,-1.2755103447727951,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2502,-0.8721149878965353,0.1907404124717549,-0.04626616726883626,-0.7551467619189195,-0.35282015587682547,1.2012876484945976,-2.0184647278712466,-0.83899683269441,-0.3521405289366251,1.0962095847910476,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4360,-0.6413445117920111,-0.3058574923373309,0.8505392409115626,-0.4604464373383323,0.6348329478746976,-0.5710073212823633,-0.49839779910568827,0.2704624133946481,-0.752368531570582,-0.913164244422764,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4171,-1.213308414153788,-0.3239815034617501,0.7067765418902772,-0.53537024867238,-0.35282015587682547,-0.5266999470379382,0.27861771714884453,1.2851329083615344,-1.585985973960524,-0.6743452237375155,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8082,-1.0116371797125483,-0.4544743835575683,0.1522632742367484,0.1539288156008591,-0.35282015587682547,2.198203568994137,0.45225053322534786,-0.4900018853809586,-1.1152535562173416,-0.9749277842551554,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8860,0.2775218567891032,-0.9088795904690063,-0.4433250502800056,0.5735021590715254,-0.35282015587682547,-1.0606038066832473,0.5863740857634855,3.116279236858037,1.7350665036057913,0.09152267018414167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
395,0.4013622552915415,-0.9082271260685273,-1.0526050604178336,1.2028621742775263,-0.3402500254654424,-0.0060882996659563215,0.9270548406600981,-0.12161832988342665,1.1573593621641365,0.4785741864671302,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7186,-1.2673877167482197,-0.9252890701410555,-1.4770473146711522,1.3926691629904473,-0.3088246994369849,1.9434361670886984,0.9014084766088781,0.17998224186893863,2.776706513731617,0.2274024578154036,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8918,-1.2865382938362258,1.0643177486687598,1.6446570069339006,-0.770131524185729,1.527417838430887,-0.6751296507567586,-0.2027714675423004,-0.2896529341454589,-1.3867264614290364,0.5032796024000864,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4492,-0.48606826033378947,-0.8807511252039077,0.7410057559429643,1.4026590045016536,0.7351827284697723,-1.3153712085886853,-0.303624061311287,-0.033292448155948395,0.41184516774203966,0.2603430123926792,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1365,-2.0579331744515885,2.2242544606315886,-0.8609214617227864,-0.6552483468068558,-0.35282015587682547,-0.6994987065911918,-0.2509450432601325,-0.49215617517918986,-1.3429475466319727,1.5491422102285868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8647,-0.3198316156994136,-0.07749495216964948,0.4945554147636185,-1.694191863972317,-0.3496670601391802,-0.07254936103259237,-1.0009279055147309,-0.5998706650907488,-0.38668369260540497,1.0673865995359315,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5917,0.992019047993309,-0.9071759334233109,0.1864924882894354,-0.8300705732529673,-0.3480878714866577,-0.6729142820445373,0.14033529476456294,-0.6580364896429908,0.48471306247070733,-0.4808194655960215,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4968,1.1066816227592313,0.0856211479501233,1.110681267711984,0.8182532760960812,-0.13997298966727262,1.0794423693224315,1.154752964736471,1.0266181325737902,-1.3927987859897588,0.9973879210592203,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2914,-0.9977138670624005,2.5432370564213658,0.5287846288163055,-2.463409660335206,-0.35039591644034446,-0.5953763771167954,-2.00737440828153,-0.6774250978270714,0.7920744966730183,-0.13082607321246828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5644,0.3404658290293038,-0.4472247791078006,0.6109347425427544,0.9281415327193518,-0.35282015587682547,-0.5266999470379382,1.1609912695056868,-0.6472650406518349,-1.1144899704941371,-0.06906253338007651,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3766,-0.6129197558626438,0.35748131481641143,1.1038354249014457,0.44363421942584313,-0.337345163395585,-0.5377767905990443,1.1148971287109264,-0.4727675669951093,-0.9691541545108611,1.1085622927575254,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3440,-0.5229722654895443,-0.924564109696079,-0.9019965185860107,1.0280399478314148,4.617134767279234,2.2092804125552434,0.3091160960205657,-0.2034813422162116,0.2678547170805995,-0.33258696999828147,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7357,1.594310719605148,0.009500301227563018,-1.2237511306812683,0.6434310496499704,-0.35282015587682547,-0.3605472936213483,0.7662452066092045,-0.6925051264146896,-0.8667245839267002,1.2156190951336712,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
6806,1.4166319062703912,-0.4291007679833818,0.3781760869844827,1.2178469365443358,-0.35282015587682547,0.5256001912671318,0.7922381431476032,1.7806195619547056,-0.3154884142228042,0.9397419505489883,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2143,1.2911293822093712,-0.5088464169308259,-0.8266922476700993,0.4386392986702405,-0.3457956712351702,-0.19439464020475816,0.684800672122222,0.12181641731669657,1.1488144743092272,-0.5590532827170511,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
5104,1.4940291442373888,-0.8951778380589454,0.5219387860057674,0.923146611963748,2.530915644381632,-0.23870201444918218,0.3576362442255766,-0.39305884446055556,0.23000268194459988,1.1209150007240039,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5073,-0.5904449276574746,0.10012035684965886,0.48086372914254294,0.7633091477844468,-0.3463766436491417,-0.4713157292324082,0.2997586388667418,-0.7765224285457056,-0.8822144657402793,1.6932571365041673,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1571,-0.1600507630896736,-0.6088909583376199,-0.4570167359010804,-0.6003042184952209,-0.2973636981795474,0.12683382306731456,-0.8927972895149917,-0.8562311510802594,-1.438941180406266,-0.9831629228994743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4079,0.9176810846051502,-0.8999263289735436,0.823155869669413,1.1828824912551135,-0.35282015587682547,-0.30516307581581825,0.7451042848913072,-0.1323897788745827,-0.062123399018533115,0.9973879210592203,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1122,-0.5579973461008155,-0.9255384565341275,-1.4702014718606147,1.4426183705464786,0.21230755589543643,0.5809844090726615,0.9367588703011005,0.1325878663078525,1.6131109552425411,-1.6955024156330587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2786,0.5424983951137134,2.343872934052755,-0.3680207793640934,-1.8240598036179998,-0.35282015587682547,-0.5488536341601503,-0.3167938158240758,-0.8217625143085604,-1.9191638778521334,-1.1025724332420983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2967,-1.1056315844891509,1.930645480415997,-0.8403839332911741,-1.4894001129925867,-0.3396162373774736,-0.9442969492916343,-1.7928460387179457,-0.7743681387474746,-0.15193562455736045,1.083856876824569,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2504,1.0138675680169837,1.8219014136694824,-0.1900288662901217,-0.9549435921430465,-0.3426795464693232,-1.0473115944099212,-0.21732751200380335,-0.7959110367297864,-0.5964152379122699,-0.633169530515921,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5988,-1.261389611471599,1.7095325446980831,0.1248799029945988,-0.6402635845400463,-0.3448449891032169,-0.2830093886936062,-1.0581123658992078,-0.13023548907635146,-1.402470871817017,1.45032054649676,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7164,0.018832489055649635,-0.9255801417597136,-0.5254751640064544,1.5325269441473357,5.351272635843201,-1.2943252058225838,0.5635003016096943,1.0481610305561022,-0.9327565683714413,-0.11435579592383048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
728,0.7771471641882615,-0.8354410973928598,-1.6824225989872739,0.38369517035860495,-0.33903526496350206,-0.4270083549879842,0.1351367074568833,-0.7872938775368615,0.6241947212427491,-0.9749277842551554,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7587,0.8812106774211993,-0.4979720102561744,-0.7650796623752627,0.9281415327193518,-0.21655571696351372,-0.21654832732697019,0.6064752900198468,-0.6084878242836737,2.9555310178611522,0.19034433391596853,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7543,0.9994143022901868,-0.8858258483187451,-2.1890149669670413,0.21886278542369994,4.743892384873013,-0.7726058740944914,0.42764388663566383,-0.4598418282057221,2.4623273631208065,0.8738608413944371,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
