,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
2622,-0.022262963160876278,-0.7767193013497415,-0.4912459499537674,0.4286494571590336,-0.35282015587682547,-0.3716241371824543,0.43284247394334374,3.2239937267695966,2.9550219607123496,-0.5631708520392106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1561,0.6727704968645764,-0.7908560300267885,0.07695900332083622,-0.13078166746852227,-0.35282015587682547,2.7409689034883318,0.17984455830292928,-0.3499730484959319,-1.480356615583887,-0.5590532827170511,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7536,0.13865006193079613,-0.9132656011611158,-1.9973313682719946,0.7483243855176367,-0.35282015587682547,-0.09470304815480439,-0.1750456685680084,0.17998224186893863,1.4600301983524757,-1.1231602798528955,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7109,-0.554143141907003,0.29223487476850246,0.1659549598578232,1.013055185564606,-0.35282015587682547,-0.6407914357173299,0.8979427517370914,2.103763031689383,-0.21080444769394407,0.6309242513870299,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4903,-0.9989905722016009,-0.5378448347298966,0.39186777260555744,0.46860882320385905,-0.3512092778199045,0.09360329238399775,0.8230830945065032,0.6065316219187123,-0.7883297830110276,1.4832611010740355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,1.8617924906557364,-0.1753646122415128,0.5424763144373803,0.8382329591184945,-0.19067603670478397,-0.7061448127278553,-0.6626731580283683,-0.4964647547756522,-0.06739577663113672,1.3020880508990198,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3378,1.2965011793044976,-0.09561896329406869,0.26179675920534606,-0.9199791468538245,-0.35092935474771825,-0.08362620459369838,-0.34659904972144007,-0.30042438313661485,-1.3634552774837532,0.4126930773125785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8846,0.8166527571748398,-0.9205877016553811,0.2960259732580331,-0.13577658822412544,-0.35282015587682547,-0.6441144887856618,-0.055478160491374016,-0.8282253837032542,-0.6061236849644426,0.0009361450966341857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4564,-1.9765131108572993,-0.20073822781569958,1.028531153985535,-1.0948013732999355,-0.26092088312133616,-0.9376508431549707,-1.1662429818989464,-0.16685841564628154,0.3838833857827851,1.1085622927575254,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4352,-0.9797195512325384,-0.7198099064190653,1.5898902644496014,-0.85005025627538,-0.34904911675341055,0.5477538783893425,-0.09464085154256129,-0.22717852999675467,0.049141949219852314,1.3391461747984543,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2603,1.8344035521034563,-0.8597272722995815,-0.7034670770804261,0.6434310496499704,-0.35282015587682547,-0.4048546678657734,1.0632578281213076,3.2239937267695966,0.9172661940536596,-0.06494496405791705,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1732,-1.0568036351087886,-0.9255819541608261,-2.2780109235040276,1.0180501063202085,0.9781348288578474,-1.0251579072877082,0.7832272584809584,-0.6300307222659853,2.017229608942351,-1.6666794303779426,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3955,-1.2344101821149114,1.4594211911810981,0.7478515987535024,-0.150761350490935,-0.35282015587682547,-0.13901042239922812,-0.2613422178754921,-0.6343393018624478,0.2080041408713247,1.0756217381802502,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8452,0.013195715422198835,2.481615418598341,-2.544998793114986,-2.792574938129456,-0.35282015587682547,-0.33839360649913625,-2.1106530094607674,-0.8217625143085604,-2.0115577503598905,-1.9520269844035925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4198,-1.1130027500098174,0.023999510127098386,-0.012036953216149253,-0.7551467619189195,1.5221362710311463,-0.22762517088807618,-0.40863552492641847,2.060677235724757,0.5953239086606317,-1.9882615944385955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7030,-0.31590514517696705,-0.8401533402852087,-0.26533313720603313,0.1739084986232713,-0.35282015587682547,1.3452866147889746,0.7003964340452612,-0.8109910653174045,-0.8969771230555685,-1.4072725630818976,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1396,-1.5639446406858812,-0.8843759274287916,0.9189976690169367,-0.5603448524503954,4.675232008676383,0.12683382306731456,-0.6886660945667669,-0.7549795305633938,-0.5020578592591295,1.2979704815768602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7887,-0.05309659671137638,-0.6639879521558543,0.6999306990797398,0.37870024960300175,-0.3448449891032169,-0.779251980231155,1.3055119966591837,-0.8454597020891035,-0.20578659865574273,1.3309110361541363,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6054,-0.11380031276392345,1.3398027177599316,0.9737644115012358,-1.4094813809029358,-0.35282015587682547,-0.4934694163546202,-0.4204189894904922,3.396336910628091,0.16178902400498882,-0.26258829152157076,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3126,-0.06981420740203816,2.434492989674851,-1.374359672513091,-1.694191863972317,-0.3509716072869162,-0.4048546678657734,-1.5284112310006353,-0.8433054122908722,-0.674810038827943,-1.0243386161210688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1042,-0.3444744337636023,2.035764744937629,-0.34748325093248195,-1.9988820300641108,-0.35282015587682547,-0.20547148376586416,-0.48314860966982814,-0.6451107508536037,-0.39148337429411983,-1.2055116662960843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
611,1.5778580854528108,0.20161481914640642,0.9600727258801611,-0.7551467619189195,-0.3137365571187438,-0.8290977762561319,-0.1500924494911453,0.3113939195610405,1.8591673642389974,0.8491554254614805,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7982,0.10480533135388,-0.8921692522122918,-1.2579803447339553,0.7233497817396208,-0.3061311000631171,-0.2497788580102882,0.17845826835421452,-0.815299644913867,0.9964245806925367,0.882095980038756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3422,1.3809805174776255,-0.8510277469598602,-0.7787713479963375,1.0480196308538277,0.08766256526155436,-0.4713157292324082,0.07829881955958484,-0.42968177103048566,2.658205281735245,1.1250325700461636,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5518,-0.8958183436884822,-0.8358035776153482,1.6446570069339006,0.1739084986232713,-0.35282015587682547,-0.7360522903428416,0.9710695465317866,2.405363603441748,0.34137711385772934,-0.3367045393204409,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
4483,1.7583793743805045,-0.8966277589488989,1.6583486925549753,0.083999925022414,-0.35282015587682547,0.027142231017361705,0.011410329534105566,0.8542749487152981,1.5312981991849057,-0.09788551863519267,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1981,-0.5935282910125246,2.1517584161339114,0.25495091639480943,-1.6891969432167138,3.9410941401124164,-0.4602388856713022,-1.994204653768741,-0.6644993590376843,0.9884251112113457,-0.41493835644147026,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8493,-1.0923827575729204,-0.9236615339420826,-0.2105663947217339,1.1529129667214946,2.2826819765938158,-0.3494704500602423,0.5094349936098251,-0.07206966452410957,-1.1153990011169999,-0.6414046691602399,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1864,1.2059273807499036,-0.6987860535147391,-1.8467228264401714,-0.7551467619189195,-0.3041241044512156,0.21544857155616354,-0.7683777666178564,-0.9122426858342702,-1.6675442014437587,-0.962575076288677,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6876,0.49959628468133793,2.28225129622973,-1.203213602249657,-0.7002026336072845,-0.3448449891032169,-0.18331779664365214,-1.2320917544628902,0.8973607446799217,-1.4097067555750038,1.6685517205712106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4047,-0.11380031276392345,-0.9193915169211697,-0.28587066563764535,0.4736037439594617,-0.3181202580605286,2.2203572561163494,-0.23430956387555701,-0.7657509795545497,0.5931058739408466,-0.12670850389030883,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4113,-0.4688447853426898,-0.7353965559860658,-0.5254751640064544,-0.3305784976926496,1.527417838430887,-0.790328823792261,-0.8546743159253404,-0.30042438313661485,1.4333410592652298,-1.485506380202927,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6794,0.028901597511984824,-0.4544743835575683,1.2270605954911198,0.3287510420469699,-0.35282015587682547,-0.3827009807435603,0.6854938170965792,0.018410507001599928,-0.8236365324030116,0.2891659976477954,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2145,-0.5187326408763505,0.09287075239989137,0.008500575215462955,-1.049847086499507,-0.3097225658949408,1.6997456087443674,-2.3761275346396133,1.198961316432287,0.011798971232655626,-1.7902065100427267,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
503,0.7874330716304986,0.2704860614191994,0.7410057559429643,1.3227402724120028,-0.35171630829027967,-0.9586968459210721,0.694504701763224,1.198961316432287,0.17338825475271602,0.4826917557892892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3064,-1.9432705996856665,0.6873383172808408,0.001654732404925552,-1.0398572449883012,-0.34526751449519616,1.3120560841056577,-2.8083034261513893,-0.8885454980537271,-0.6051782931166656,0.8326851481728427,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
274,-1.2639671105262111,1.1259393864917855,0.3028718160685712,-0.5953092977396177,-0.35282015587682547,-0.23870201444918218,-1.406764288000929,-0.6903508366164585,-0.3668668250269997,1.063269030213772,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1345,-2.452338707359665,2.0140159315883257,0.549322157247917,0.27880183449093865,-0.35282015587682547,-0.4823925727935142,0.21242237209772216,-0.36289878728531905,0.29418024391870073,1.4832611010740355,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7451,1.128530142782906,-0.7680197760100204,0.8847684549642496,0.40866977413662087,-0.30597265304112486,0.8579054981003117,0.5742440487122327,-0.373670236276475,-0.02288963733578244,0.9068013959717123,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3693,-1.054924710564305,-0.9134468412723604,-0.2105663947217339,1.3427199554344154,2.9375963341616185,-0.22762517088807618,0.8314008341987909,-0.7183566039934638,-0.4627150139016353,-0.200824751689179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5768,0.35159484363893745,-0.11011817219360366,1.3708232945124044,-0.3555531014706655,0.7510274306689944,-1.0517423318343626,0.38466889822551104,-0.6838879672217649,-0.5685989008526736,0.3756349534131439,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6355,0.6053219234728574,1.0316945286448056,-0.9362257326386978,0.5585173968047163,-0.3267820285961035,1.3895939890334,0.23494958376433453,-0.7420537917740068,1.936834940656381,1.314440758865498,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4908,-0.504375730254399,-0.798830594921533,-0.5939335921118284,1.1179485214322722,-0.2329285759027101,1.6775919216221553,0.9384917327369937,-0.6860422570199962,0.8504706238857143,-0.2790585688102086,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6849,0.25490249592666603,2.057513558286932,-1.6618850705556616,-1.6092782111270634,1.8495934498150737,1.0351349950780075,-1.854535941435745,-0.7765224285457056,-0.6091416666323465,0.5032796024000864,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4335,-0.8649124438093482,-0.026747721021275397,1.2339064383016571,0.4636139024482564,-0.35282015587682547,0.9797507772724775,1.101380801710959,0.9835323366091691,1.6140563470903195,1.0056230597035396,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5725,2.0928038545223737,1.9161462715164623,-0.7171587627015009,-1.4244661431697454,-0.3495138946845877,0.19329488443395182,-0.25649020305499093,-0.49861904457388345,1.976541398263019,-0.019651701514163074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3165,0.14313057430610315,0.3393573036919922,0.022192260836537758,-1.6542324979274914,-0.35282015587682547,-0.4270083549879842,-0.7409985401307435,-0.8950083674484205,-1.5122090486089934,-1.3413914539273464,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3317,0.2568295980235723,-0.8358035776153482,0.7341599131324268,-0.2356750033361891,-0.35057020816453593,0.6142149397559795,-1.4587501610777271,-0.6838879672217649,-0.7521140029961803,1.314440758865498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7906,-0.5255256757679451,-0.9051097961551274,0.1659549598578232,1.0779891553874468,-0.35282015587682547,2.2092804125552434,1.0251348545316559,0.4923542626124598,-0.6439029976506134,0.9809176437705829,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
683,0.2873500774833251,-0.019498116571507716,-2.2917026091251023,-0.31559373542584,-0.35282015587682547,0.9243665594669475,-0.2287644040806989,-0.27672719535607176,-1.2793881254814172,-0.7443439022142262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8396,1.4015282435858885,-0.05212133659546229,-0.9773007895019222,-1.4494407469477613,-0.35282015587682547,-0.29408623225471225,-0.8640317730791637,-0.32843015051362007,-1.9081100654781238,-1.6049158905455507,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2358,-0.08650772931648859,2.568610671995553,-0.95676326107031,-2.6432268075369207,-0.35282015587682547,-0.596484061472906,-1.8191855477435226,-0.21640708100559877,-0.6550295324744518,-0.9872804922216337,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
997,-0.9283381915737753,1.647910906875058,-1.566043271208138,-1.28960328276846,-0.35282015587682547,-0.6241761703756711,-0.7212439083615604,2.4699922973886834,2.1680559698877175,-1.1766886810409682,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1557,2.4649754469873946,-0.13549178776779056,-0.6897753914593513,-0.010903569334045899,0.8777850482627728,-0.5599304777212563,-1.0841053024376062,-0.6817336774235336,-0.7057534412301867,-0.27082343016588967,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8727,0.40208491857788137,-0.7237971888664375,-0.6555461774066643,-0.20570547880257,-0.3516793373184815,-0.590945639692353,0.5201787407123631,-0.6343393018624478,0.7725848801188436,-0.633169530515921,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1176,0.0507501175356595,-0.41822636130872987,0.6725473278375902,0.8332380383628908,-0.26461798030115463,1.8326677314776396,0.31084895845645893,-0.5998706650907488,-0.026780288401634454,1.0056230597035396,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1346,-1.2504773958478674,0.4843493926873459,0.33025518731072007,0.13394913257844585,-0.35282015587682547,-0.19439464020475816,0.517752733302113,2.1253059296716925,-1.2616802089480539,1.1991488178450338,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4441,0.31259511495279707,-0.49072240580640675,0.4397886722793193,0.3487307250693827,1.009824233256292,0.6917528446837216,-0.1334569701065704,-0.7786767183439369,-0.5344920718828677,-0.4108207871193108,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
744,0.021096834019514486,-0.8960477905929175,-0.7034670770804261,1.4226386875240657,-0.3515684244030869,2.7077383728050135,1.2254537521209155,-0.2853443545489964,-0.9676269830644517,-0.4561140496630648,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8219,0.21026599360707487,-0.9256276266688596,-0.635008648975052,1.5874710724589707,1.9816326348085929,1.3452866147889746,0.8175379347116448,0.5720629851470134,0.011471720208425068,-0.5508181440727322,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6311,-0.36227603938377384,-0.8401533402852087,-0.9293798898281603,-0.8001010487193482,-0.35282015587682547,-1.0594961223271366,-1.48612938756484,1.5867334801138993,-1.181430985561741,-0.71552091695911,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
4429,0.9971017797738992,-0.8946703657474616,0.39186777260555744,0.4186596156478272,-0.32963407499196345,1.1791339613723857,0.7218839282503375,-0.6041792446872112,-0.3511587758639334,-1.2672752061284762,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7459,1.4424309855927238,1.4521715867313303,-0.05995785288991107,-1.079816611033126,-0.2149712467435915,0.8800591852225225,-0.09776000392716926,-0.8433054122908722,-1.354983112078674,-1.1149251412085766,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6127,-0.7914175875885858,-0.6918989292874598,0.26864260201588425,-0.7551467619189195,-0.33375369756376133,0.2929864764839056,-0.2353492813370933,0.4514227564460674,0.703607636456028,-1.5843280439347536,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7361,0.8091611477731167,-0.34210551458616933,0.6451639565954413,1.487572657346907,-0.016384312513338724,-1.1182033932009985,0.6532625757889647,-0.41029316284640505,0.1590982933613155,1.6520814432825728,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2319,-0.5685964076337999,1.814651809219714,0.1248799029945988,-1.549339162059825,-0.3482780079130484,-0.13901042239922812,-1.550938442667248,0.6280745199010241,1.2799330513509322,0.8615081334279588,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8862,-0.6222180234802165,-0.8858258483187451,0.720468227511352,-1.16473026387838,-0.35282015587682547,-1.0772190720249064,0.09008228412365887,-0.48353901598626503,-1.264225494692069,1.232089372422309,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6224,-1.1827397571416125,-0.5595936480792,0.5219387860057674,1.2827809063671771,-0.19965470128434326,-0.32731676293803025,1.0466223487367323,-0.6235678528712919,0.19215064680860028,0.5073971717222464,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3524,-0.1497889444236478,0.43722696376385595,0.042729789268149965,0.20887294391249356,1.3319998446404258,-0.4159315114268782,-0.26168879036267084,-0.4576875384074909,1.062674732486765,-1.1396305571415337,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6098,-0.5715352383315819,-0.22248704116500304,-1.566043271208138,-0.9749232751654593,-0.35282015587682547,-0.31623991937692425,0.4366547713023087,3.0085647469464782,1.6830335907531353,-0.9090466751006041,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8655,-0.5381000169502584,-0.8546525491847441,0.8163100268588764,0.6184564458719545,-0.35282015587682547,-0.6917449160984176,0.9027947665575925,-0.10222972169934606,-1.0421311329142722,1.4585556851410788,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4039,-0.07559551369275692,-0.7502582451080896,0.7615432843745764,1.5525066271697485,-0.3448449891032169,-1.264417728207598,0.4934926591996071,-0.38659597506586196,-0.6787734123436238,1.763255814980878,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6014,-0.7195607681501938,-0.5559688458543158,0.7341599131324268,0.6783954949391927,-0.35282015587682547,-1.100480443503229,0.9686435391215361,-0.576173477310206,-0.6056146278156397,-0.03200440948064189,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
693,-1.0343288069036194,-0.8633520745244653,1.1312187961435962,0.24883230995731903,-0.15000796772678007,1.9212824799664876,-0.20173175008076413,0.7034746628391132,-0.9117397803708573,0.2974011362921143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
485,-1.397900706261196,-0.9069584452898178,-1.1484468597653568,0.8981720081857322,-0.35282015587682547,0.30406332004501163,0.39714550776394264,-0.1345440686728138,1.7489201302982178,0.49504446375576755,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9006,-1.1246376289198887,-0.8967727510378943,1.2749814951648808,0.4985783477374776,4.717484547874308,-1.0218348542193765,-0.08216424200413003,0.16059363368485804,-0.4595515873340732,-0.03612197880280089,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5912,-1.7970276393066928,-0.7042232568520649,0.8573850837221001,-1.0348623242326975,-0.35282015587682547,-0.762636714889496,-0.5826149134901003,0.3286282379468899,1.684742568324116,-0.11847336524598993,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
982,-0.6045850392935243,1.3724259377838863,0.6109347425427544,-1.9289531394856663,-0.35282015587682547,-0.4602388856713022,-1.2553121111038599,-0.720510893791695,0.3380682423905091,-1.036691324087547,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1261,-0.18799374349481432,-0.7259720702013678,0.5767055284900673,1.058009472365034,-0.35282015587682547,-0.596484061472906,0.8026353177629628,-0.6903508366164585,-0.9314839254994338,0.9438595198711478,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
79,-0.2686188774741298,-0.26960947008849256,1.377669137322942,0.2837967552465413,-0.35282015587682547,-1.056173069258805,1.1318791805826802,0.5526743769629328,0.41602670860720803,0.5732782808767971,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6566,-0.09067508760104838,0.8540792196254973,0.9737644115012358,-1.9988820300641108,2.8794990927645228,-0.09470304815480439,-0.5659794341055251,-0.4361446404251792,-0.06419598883865998,-0.7978723034022991,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2164,1.5253686420883268,1.492044411205053,-0.025728638837224056,-1.6642223394386984,-0.35282015587682547,-1.0196194855071552,-0.934039415489251,-0.7420537917740068,0.34246795060516455,-1.3043333300279116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5300,-1.0004840763267033,0.031249114576866067,1.0216853111749977,-0.4454616750715222,-0.35282015587682547,0.9797507772724775,-0.12375294046556805,-0.4727675669951093,-0.6416122404809995,1.133267708690482,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3295,0.23673955866332455,1.1658122109655078,-0.4570167359010804,-0.5603448524503954,-0.35282015587682547,-0.2719325451325002,0.2806971520719162,-0.8131453551156357,2.1338036960182536,0.2109321805267658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5186,0.03697133754277977,-0.9243937439915091,0.022192260836537758,1.137928204454685,-0.35195397882326795,0.40375491209496445,0.4314561839946287,-0.6278764324677543,-0.38493835380950864,-1.0490440320540255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6793,0.32967405728662874,-0.33848071236128546,-0.26533313720603313,-0.8750248600533959,-0.35282015587682547,-1.0473115944099212,-0.48592118956725705,-0.720510893791695,-0.20382309251035938,-1.2631576368063167,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
